News,True Label,LR Prediction,DT Prediction,RF Prediction,NB Prediction
dar es salaam  reuters    a tanzanian minister who was named in reports on the results of an investigation into the diamond mining industry has resigned  state run television broadcaster  said on thursday   said that george simbachawene  the minister of state in the president s office  had relinquished his post  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
johannesburg  reuters    south african deputy president cyril ramaphosa  a leading contender to become head of the ruling anc in december  stepped up his criticism of the government on sunday  saying state owned companies had been  captured  and funds looted from them  ramaphosa s remarks during a speech to an african national congress meeting in the old diamond mining town of kimberley  were tougher than others he has made on government graft  signaling the issue will be a main theme of his campaign   he also took aim   without naming them   at the wealthy gupta family  friends of president jacob zuma who have been accused of using undue influence to win lucrative state contracts  zuma and the guptas have denied any wrongdoing   many of these state owned enterprises have been captured by certain people  by a certain family   ramaphosa said    all of our state owned enterprises have been captured and we are saying we want to see an end to state capture and the money that has been stolen  we want it back   he said  to roars of approval from the audience   south africa s top prosecutor said on wednesday police were examining a trove of leaked documents detailing relations between the guptas and zuma  but it was too early to say if a prosecution should be launched  ramaphosa said in may that south africa was in danger of becoming a  mafia state  and he took a swipe in july at the guptas over media reports that state funds were diverted in  to pay for a lavish gupta family wedding  but sunday s remarks about a  certain family  were more pointed and come as the race heats up for the anc s top spot  the next head of the party  who will be selected in december  will be its presidential candidate in  national elections  ramaphosa s main challenger  veteran politician and zuma s ex wife nkosazana dlamini zuma  will next week be sworn in as a member of parliament  a move which could see the former minister brought back into the cabinet  raising her profile  analysts say she has the backing of zuma s well established patronage network as well as organizations such as the party s women s league  ramaphosa is a trade unionist turned business tycoon who has the backing of a diverse group of unions  communists and investors who do not always see eye to eye but want to rid the anc of zuma s influence and legacy   the opposition has long accused zuma of sleaze and influence peddling while in office  he survived a no confidence vote in parliament on aug   but  anc lawmakers voted with the opposition  indicating deep divisions in the party that has dominated south african politics since the end of apartheid in   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
moscow  reuters    russian president vladimir putin ordered his foreign ministry to sue the u s  government over the seizure of russian diplomatic property in the united states  kremlin spokesman dmitry peskov said on tuesday  putin this week warned he would order to take legal action over alleged violations of russia s property rights by washington  putin also said moscow reserved the right to further cut the number of u s  diplomatic staff in response to what he called washington s  boorish  treatment of russia s diplomatic mission on u s  soil that took place last week  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
madrid  reuters    catalonia s parliament voted on wednesday to hold an independence referendum on oct    setting up a clash with the spanish government that has vowed to stop what it says would be an illegal vote  after  hours of often chaotic debate in the barcelona parliament  a majority voted for the referendum and the legal framework to set up a new state  under which the assembly would declare independence within  hours of a  yes  vote  lawmakers who opposed independence abandoned the chamber before the vote  with some leaving catalan flags in their empty seats  the winners  led by regional head carles puigdemont  sang the catalan national anthem once the votes were counted    committed to freedom and democracy  we push on   catalonia s deputy governor  oriol junqueras  tweeted after the vote  polls in the northeastern region show support for self rule waning as spain s economy improves  but the majority of catalans do want the opportunity to vote on whether to split from spain  the government has asked the spanish constitutional court to declare the referendum law void as soon as it is approved by the regional parliament  the spanish constitution states that the country is indivisible   what is happening in the catalan parliament is embarrassing  it s shameful   deputy prime minister soraya saenz de santamaria told reporters  the details of the referendum  which would pose the question  do you want catalonia to be an independent republic   to all spanish citizens living in catalonia  were revealed amid a tense atmosphere in the  seat regional parliament   you will not split up spain  but you are breaking up catalonia   alejandro fernandez of the ruling people s party  pp  told pro independence lawmakers   you re putting social harmony at risk   the vote comes about three weeks after barcelona and a nearby town were struck by islamist attacks that killed  people and caused the catalan and spanish governments to present a brief united front  divisions reappeared as both sides squabbled over whether either could have prevented the attacks  and rallies against terrorism became politicized  crowds in barcelona booed spain s king felipe when he visited for one march  there will be no minimum turnout requirement to make the result of the referendum binding  puigdemont said in a recent briefing  ballot boxes  voting papers and an electoral census are at the ready  he said  spanish prime minister mariano rajoy told a news conference on monday the government would come down with all the force of the law to ensure no referendum would go ahead  courts have already suspended from office and leveled millions of euros in fines at catalan politicians who organized a non binding referendum in   which returned a  yes  vote on a low turnout  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
tunis  reuters    tunisia s two main parties on thursday gave parliamentary backing to prime minister youssef chahed s new cabinet  handing him the initiative to push sensitive economic reforms demanded by the international monetary fund  chahed s cabinet needs strong support to reform public sector wages and overhaul the pension system to improve national finances  infighting and social protests have kept past governments from pushing through tougher austerity reforms  chahed on wednesday named  new ministers including heads of the interior  defense and finance ministries  he appointed taoufik rajhi  one of his advisors from the islamist ennahda party  to a new economic reforms ministry in a deal that ends weeks of party infighting over posts  rached ghannouchi  the head of ennahda party  called his  lawmakers in parliament to give a vote of confidence to the coalition government which includes ruling nidaa tounes  machroua tounes  the republican and massar parties   the new cabinet also includes independents and former ministers who worked with ex president zine el abidine ben ali  ousted by a popular uprising in   ennahda won four important ministries  including the new ministry of economic reforms  nidaa tounes led by the son of president beji caid essesbi welcomed the reshuffle in which his party secured six new posts and other junior portfolios   this reshuffle maintained political balances  boosted the political weight of our party  we will give our confidence to the new team   sofian tobal an official in nidaa tounes said  backing from the two main parties means chahed s government can expect support from at least  lawmakers in the  seat parliament  ennahda and nidaa tounes have more than  seats between them plus the support of smaller parties  chahed s cabinet needs  votes to win a confidence ballot   this government would be like a war cabinet  in a war against the corruption  against rampant unemployment and a war to save the economy   chahed said on wednesday  he has said he will present parliament with a comprehensive plan to push the economy forward  including accelerating the coordination of public private partnerships and proposing more incentives to investors   we will confront the imbalance in public finances  adjust the trade balance and improve the situation of public institutions that are facing difficulties  as well progress on major priority reforms   he said  tunisia is struggling to revive its economy and create jobs for frustrated youth  but it is under pressure to reduce deficits by stopping public sector hiring  laying off thousands of state employees and selling shares in some troubled public institutions  reforms are also expected to include cuts in subsidies for energy and some basic materials  which would be highly sensitive and rejected by tunisia strong unions who have in the past played the role of political power brokers  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
tokyo  reuters    japan s defense ministry on sunday said it was searching for three crew members of a maritime self defense force  msdf  helicopter in the sea of japan after contact was lost with the chopper  one crew member had been rescued uninjured  the ministry said the sh  anti submarine warfare helicopter lost contact around  km   miles  off the coast of aomori prefecture late on saturday  it said the flight data recorder had been located  but did not say what had actually happened to the helicopter  whether it crashed or ditched into the sea  the msdf has launched an investigation into the incident  earlier this month  four japanese crew members were injured after their ch  chopper crashed on land during a training exercise at iwakuni air base in yamaguchi prefecture in western japan   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
tallinn  reuters    nato head jens stoltenberg said on thursday all countries must comply with sanctions on north korea as the international community ratchets up pressure on the reclusive regime following its largest nuclear test to date   asked if he was worried that russia was resisting stepping up u n  security council sanctions on north korea  stoltenberg told reporters before meeting the european union s defense ministers   there are already sanctions agreed in the un and it is extremely important that those sanctions are fully implemented   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
nairobi  reuters    kenya s education minister said on monday that arson was to blame for a weekend blaze that killed nine pupils at a girls  boarding school  part of a rising trend of deliberate school fires    it was not an accident  it was arson   minister fred matiang i said of the fire on saturday at moi girls school in nairobi    the kenya red cross said on its twitter feed there had been three other school fires reported in different parts of the country on monday  many of the fires were set by students protesting harsh discipline  poor teaching and corruption  said canadian elizabeth cooper  assistant professor of international studies at simon fraser university  who spent four years researching the subject   students she interviewed complained about poor food  scarce teaching materials  harsh teachers  and management that ignored their concerns  many compared their schools to prison and said they destroyed their schools so they could go home    in one case  boys had drained water tanks and cut phone lines before setting fire to their principal s car and pushing it into his home   they were angry that he had been collecting money from their parents for three years for a school bus  but had not bought it  if a pupil needed hospital treatment  the principal drove them himself and charged the family  she said   in another case  girls smeared butter on their curtains and beds before setting them alight  cooper said  fires peak just before exams and mock exams    the students always say   no one listens to our concerns     around  kenyan schools caught fire from  to   according to the government  this compared  according to one academic source  with  fires from  to   it was not clear how many fires were deliberate  numbers for  were not available   cooper said some schools set on fire have dismissed their principals afterward  there have been few successful prosecutions   kenya frequently sees deadly protests  including after the presidential elections held last month  cooper said students sometimes cited violent protests by slum residents or university students that successfully publicized their causes  and sought to emulate them     students learn that authorities don t respond until they present a threat   she said   it s one way for voiceless citizens to be heard    but matiang i said some arson attacks were also related to fights over staff appointments in schools  where senior positions can bring financial rewards     some of the fires we have faced before in the sector are related to that kind of thing  politicization of school headship  politicization of responsibility in the education sector  it is not right   he said in a televised press conference   kenya is east africa s largest economy but unemployment is high and corruption is rife  making life difficult for many ordinary people   control of a school can mean not just a government salary but an opportunity to extort extra money from students and parents in fees or other charges   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
washington seoul  reuters    u s  president donald trump agreed  in principle  to scrap a warhead weight limit on south korea s missiles in the wake of north korea s sixth nuclear test  the white house said on monday  during a call with south korean president moon jae in  trump also gave  conceptual approval  for south korea to buy billions of dollars of weapons from the united states  the white house said in a statement  separately  south korea s presidential office said the two leaders had agreed to scrap the weight limit and to apply the strongest sanctions and pressure on north korea through the united nations  in a separate phone call with russian president vladimir putin also on monday  moon said the u n  security council should seek ways to sever north korea s foreign currency income  including from its workers employed abroad and oil shipments  according to the south korean statement  under the existing missile pact between the united states and south korea  seoul s warheads currently face a cap of  kg   lb   the agreement  last amended in   was in the process of being changed in the wake of a series of missile tests by north korea this year after moon took office in may  including two intercontinental ballistic missile launches  north korea said it tested an advanced hydrogen bomb for a long range missile on sunday  prompting global condemnation and a u s  warning of a  massive  military response if it or its allies were threatened  an unlimited warhead weight allowance would enable the south to strike north korea with greater force in the event of a military conflict  the missiles would still be bound by a flight range cap of  km  no changes to the flight range were mentioned in the blue house statement  most analysts and policymakers agree cutting off supplies of oil to north korea would hurt its economy  it remains to be seen whether china  the north s biggest ally and trade partner  would cooperate  south korea said earlier in the day it was talking to the united states about deploying aircraft carriers and strategic bombers to the korean peninsula after signs north korea might launch more missiles  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
london  reuters    british prime minister theresa may will listen to concerns from lawmakers about legislation to sever political  financial and legal ties with the european union  but it is a vital bill  her spokesman said on thursday  parliament is due to begin debating the repeal bill  which is central to the government s plan to exit the bloc in   later on thursday but some lawmakers have expressed concerns about the powers it will give the government   she has said she will listen to the concerns of mps  lawmakers  but we believe the bill is the right way to go about delivering a smooth exit from the european union which is in everybody s interest   the spokesman told reporters  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
bogota  reuters    colombia s disarmed farc rebels have their eye on forming a political coalition for the  elections  ex rebel leaders said on friday  as the group marked its transition to a political party with a concert in bogota s central square  the former revolutionary armed forces of colombia  farc   whose political party will be called the revolutionary alternative common force  ended its part in a decades long war that has killed more than   people under a  deal which granted amnesty to most of its fighters   the decision by the group to preserve its famous farc spanish acronym raised eyebrows  given many colombians associate the word with decades of bloodshed  whether the ex rebels can convince colombians  many of whom revile them  to back the new party remains to be seen  the farc will hold  automatic seats in congress through  under the terms of the accord and may campaign for others   both legislative and presidential elections are set for  and the party plans to reach out to ideological allies to try to form a coalition  without abandoning its marxist commitments to land reform and social justice  the group said   we are continuing  via an exclusively political path  our historic goal and aspiration for a new order of social justice and true democracy in our country   said secretariat member ivan marquez at a closing event for the group s six day conference to inaugurate the new party   we want our ideas to be available for a transitional government of reconciliation and peace for the elections in   whose foundation will be a great democratic coalition   marquez said  the formal party launch  featuring musical performances and a planned speech by farc leader rodrigo londono  known by his nom de guerre timochenko  took place in bogota s colonial bolivar square on friday in front of a crowd of thousands   long live peace   shouted the crowd  as farc members on stage displayed banners reading  welcome to political life    we don t want one more drop of blood for political reasons  we don t want any mother to spill tears because her children suffer violence   londono said   that s why we don t hesitate to extend our hands in a gesture of forgiveness and reconciliation  we want a colombia without hate   londono said the party would focus on fighting corruption and poverty  especially in rural areas  and that politics would not be easy   our first step now is to present to colombia our political party  its strategic program  our proposal for political action   londono added  the farc s often old fashioned marxist rhetoric strikes many as a throwback to their  founding  but concrete proposals for reforms to complicated property laws could get traction with rural voters who struggle as subsistence farmers  farc leaders have repeatedly expressed fears that members could be targeted for assassinations in a repeat of the  killings of some   members of the rebel allied patriotic union party  which grew out of a failed peace process with the government  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
bangkok  reuters    ousted thai prime minister yingluck shinawatra has fled the country ahead of a verdict against her in a negligence trial brought by the junta that overthrew her  sources close to the shinawatra family said on friday  yingluck    whose family has dominated thai politics for more than  years  failed to show up at court for judgment in a case centered on the multi billion dollar losses incurred by a rice subsidy scheme for farmers  overthrown in   yingluck had faced up to  years in prison if found guilty  her former commerce minister was jailed in a related case for  years on friday   she has definitely left thailand   said one source  who is also a member of her puea thai party  the sources did not say where she had gone  yingluck s brother  thaksin shinawatra  who heads the political clan  was overthrown in a  coup and fled into exile to escape a corruption conviction that he said was aimed at demolishing the populist movement he founded  the struggle between that movement and a bangkok centered royalist and pro military elite has been at the heart of years of turmoil in thailand  the verdict against yingluck could have reignited tension  though the army has largely snuffed out open opposition  after yingluck failed to show up  the supreme court issued an arrest warrant against her and rescheduled the verdict to sept    it said it did not believe her excuse that she could not attend the court hearing because of an ear problem   it is possible that she has fled already   deputy prime minister prawit wongsuwan told reporters  he later said police were investigating reports that she had left via koh chang  an island close to the cambodian border  cambodian immigration police said she had not entered their country  yingluck last commented on social media on thursday  saying on her facebook page that she would not be able to meet supporters at court because of tight security  she had been banned from traveling abroad at the beginning of the trial in  and has attended previous hearings  the court confiscated the  million baht      that yingluck had posted as bail  hundreds of her supporters had gathered outside the court on friday where about   police had been deployed  some held roses while others wore white gloves with the word  love  on them  although yingluck had already been banned from politics by the junta in   she could have been a party figurehead for elections that junta leader prime minister prayuth chan ocha has promised for next year  if yingluck has fled it would disappoint her supporters and make her opponents feel vindicated  said thitinan pongsudhirak  director of the institute of security and international studies at chulalongkorn university   it does not help with thailand s division and polarization   he said  under the rice subsidy program  yingluck s administration paid rice farmers up to  percent more than market prices  it left thailand with huge rice stockpiles and caused   billion in losses  yingluck has said she was only in charge of coming up with the policy but not the day to day management of it   if she has fled people would not trust her  but the masses would still support her because they benefited from her policies    year old delivery man sakunchai muenlamai  the supreme court sentenced yingluck s former commerce minister  boonsong teriyapirom  to  years in jail after finding him guilty of falsifying government to government rice deals between thailand and china in   he said he would appeal  but was told it was too late in the day to apply for bail so will spend the weekend behind bars  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
beirut  reuters    a convoy of islamic state fighters and their families being evacuated into jihadist territory in east syria remained in government held areas of syria on friday  u s  led forces said    it has not managed to link up with any other isis elements in eastern syria   said colonel ryan dillon  spokesman for the u s  led coalition fighting islamic state   there are about  fighters and about  civilians in the convoy  which the syrian army and lebanon s hezbollah group granted safe passage after the jihadists surrendered their enclave on syria s border with lebanon  but the coalition against islamic state has used air strikes to block the convoy from crossing into the group s main territory straddling syria s eastern border with iraq  the islamic state fighters in the border pocket accepted a truce and evacuation deal after simultaneous but separate offensives by the lebanese army on one front and the syrian army and hezbollah on the other  it angered both the coalition  which does not want the fighters bussed to a battlefront in which it is active  and iraq  which is fighting islamic state across the border    we are continuing to monitor that convoy and will continue to disrupt its movement east to link up with any other isis element and we will continue to strike any other isis elements that try to move toward it   dillon said   the coalition has asked russia to tell the syrian government that it will not allow the convoy to move further east to the iraqi border  the coalition said in a statement   syrian president bashar al assad gave prayers on friday for islam s eid al adha festival in the town of qara  near the enclave surrendered on monday by the islamic state fighters  confined to damascus for long periods in the early part of syria s six year civil war  assad has grown more confident in traveling around government held areas as the army and its allies have won a series of victories   assad was shown on state television standing and kneeling on a green carpet in a packed mosque alongside syrian religious leaders as he followed the imam giving prayers   the departure of islamic state and other groups from the western qalamoun district means the border with lebanon is syria s first to be controlled entirely by its army since early in the conflict   qara is only a few miles from the mountains delineating the frontier with lebanon  in which islamic state and other militant groups held territory until august   part of an agreed exchange under the truce went ahead on thursday as wounded islamic state fighters were swapped for the bodies of pro government forces  but the fate of the main part of the convoy is uncertain   it was moving this morning and then they had stopped      i don t know if they stopped for a break or were trying to figure out what to do   dillon said   the frontline between syrian government forces and islamic state in eastern syria is active  as the army  aided by russian jets and iran backed shi ite militias  presses an offensive to relieve its besieged enclave at deir al zor   on friday  a syrian military source said the army and its allies had made an advance against islamic state in that area and had also taken several villages in a jihadist enclave in central syria  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
frankfurt  reuters    around   inhabitants of germany s financial capital frankfurt will be ordered to leave their homes on sunday while a large world war two bomb discovered at a building site is made safe  the police said  germany s central bank  the bundesbank  frankfurt s goethe university  and at least two hospitals will also be evacuated  in one of the largest evacuations in german post war history  the   tonne hc  bomb dropped by the british air force during world war two was uncovered on a building site on wismarer strasse in frankfurt s leafy westend where many wealthy bankers live  bomb disposal experts who examined it said the massive evacuation could wait until the weekend   we are still working on the modalities of the evacuation plan   a spokeswoman for frankfurt police said on wednesday  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
belfast  reuters    britain on tuesday rejected an irish demand for a role in running northern ireland if parties there fail to revive a devolved power sharing government  as unionists said concessions would lead to  grave consequences  for theresa may s government   the  peace deal that ended  years of violence in northern ireland between irish nationalists and pro british unionists provides for a consultative role for the irish government in the running of the british region   since january irish nationalists sinn fein and the democratic unionist party  dup  have failed to reach agreement on re establishing the devolved administration  the british government has warned it may soon have to step in to rule the province directly for the first time in a decade   irish foreign minister simon coveney on tuesday told journalists in belfast that if talks to form a power sharing government failed  there can be no british only direct rule   adding that this was irish government policy   he did not say what kind of role he expected for the irish government and said he was still hopeful devolved power sharing could be rescued   in an apparent rebuff to coveney  a british government spokesman said in a statement that london would  never countenance any arrangement  such as joint authority  inconsistent with the principle of consent in the  good friday  agreement    in the absence of devolved government  it is ultimately for the united kingdom government to provide the certainty over delivery of public services and good governance in northern ireland  as part of the united kingdom   the statement said   dup lawmaker jeffrey donaldson  whose party prime minister theresa may s minority government depends on to survive  warned that his party would not accept any concessions to dublin     even if we have a temporary period of direct rule  the irish government must be clear that it must not interfere with the internal affairs of northern ireland and to do so would be a fundamental breach of faith   donaldson told the belfast telegraph newspaper in comments published on wednesday    if that were to happen it would have grave consequences for the stability of the government at westminster and for the prospect of restoring devolution in northern ireland   he was quoted as saying  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
havana  reuters    opponents of the cuban government are putting forward an unprecedented number of candidates for municipal elections in late october  the first step in a process to select a new president after nearly  years of the castro brothers  rule  the electoral cycle comes at a tricky time for the caribbean nation as the castros  revolutionary generation dies off  an economic reform program appears stalled  aid from key ally venezuela shrinks  and the trump administration threatens  the municipal vote  the only part of the electoral process with direct participation by ordinary cubans  is expected to attract   candidates for the island s  municipal assemblies  it will be followed by provincial and national assembly elections in which candidates are selected from slates by commissions  the new national assembly will in late february select a successor to president raul castro    who has announced he will step aside after two terms  raul  younger brother and successor to fidel castro who died in november  will retain a grip on power as head of the communist party  the only legal party in cuba  the elections are being cast in state run media as a show of support for the castros   revolution rather than an opportunity to debate the pressing issues  campaigning is prohibited and candidates for the   ward delegate positions are nominated at neighborhood meetings based on their personal merits  not policy positions  they need not belong to the communist party and many candidates are independents but only few government opponents have ever competed  during the last election  the three dissidents nominated lost at the polls   this year  however  one coalition of opposition groups       says it is running more than  candidates in the municipal elections  demanding electoral reform and government transparency   this is unheard of   said boris gonzalez    one of the aspiring  candidates  explaining they wanted to challenge the communist party from within the system   spokesman manuel cuesta morua said in an interview that its candidates had faced harassment and threats by state security forces for months and had been warned not to participate  the government has not responded to these accusations     the communist party says it does not intervene in the elections  but a video circulating on social media of first vice president miguel diaz canel  raul castro s probable successor  suggested otherwise   there are six initiatives for the  elections that seek to propose counter revolutionaries as candidates   diaz canel told communist party cadres in the video   we are taking steps to discredit all that    in this battle  which we are already fighting  we are going to be involved in this whole process in the second half of the year   he said  the government has not commented on the video  cuba brands all dissenters as mercenaries funded by foreign governments and exiles  out to topple the government  even if a few dissident candidates beat the odds and are elected to municipal assemblies  they have little chance of getting any further  the candidates for the provincial and national assemblies are nominated by commissions composed of representatives of communist party controlled organizations such as the trade union federation and committees in defense of the revolution  the slates have had the same number of names as seats in previous elections  up to  percent of those names must be ward delegates  after the general election  the assemblies elect their respective executives and on feb   the new national assembly is scheduled to name a new president and other members of the council of state   i have never voted for anyone important  not even our president   said retired air force mechanic and staunch castro supporter eduardo  who requested his last name not be used   i can only vote for my neighborhood representative and they never go anywhere   he said   but i still think it s a better system than one based on money and lies   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
guatemala city  reuters    guatemalan economic growth may slow if a political crisis sparked by a dispute between president jimmy morales and the head of a u n  anti corruption body persists  the head of the central bank said on thursday  the central american nation has been rattled by uncertainty since morales on sunday tried to eject ivan velasquez  head of guatemala s international commission against impunity  cicig   in the face of resistance from western powers  the friday before  velasquez and the attorney general s office requested morales be stripped of presidential immunity so he could be investigated for suspected campaign finance irregularities during his successful  tilt at the top job  the country s top court later blocked morales from expelling velasquez  a decision the president accepted  nevertheless  the dispute continues to simmer  and street protests have been staged in support of both morales and velasquez  the row has not had a negative effect on the economy so far  said sergio recinos  head of the central bank   but if it carries on for a long time  well  it s going to have an impact   he told reuters in an interview  morales  a former comedian  was elected on the back of popular discontent with his predecessor otto perez  who was toppled in  over a multi million dollar graft scandal uncovered by the cicig and attorney general thelma aldana  perez is now in prison standing trial  recinos said he had received phone calls this week from credit rating agencies and international investors mindful of what had happened in  so they could question him on the crisis  saying the economy grew   percent in   recinos added that the perez scandal did not immediately hit the economy   but in  there was a slowdown  to   percent  and the  perez  crisis must have had an effect   he added  the central bank now expects the guatemalan economy to grow by between   and   percent this year  the cicig  which is already investigating a brother and son of morales on suspicion of fraud  has been strongly backed by the united nations  the european union and the united states  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
washington  reuters    the united states is very concerned that north korea might not be able to be deterred  a senior trump administration official said on thursday  drawing a distinction between washington s view of pyongyang and its model for dealing with former cold war foes  the official  speaking to reporters on condition of anonymity  also said there was a grave risk that north korea might  miscalculate  the u s  response to its behavior and warned pyongyang not to  under estimate american will to protect ourselves and our allies   while u s  experts are continuing to assess the north korean nuclear test   its sixth and most powerful   the official that there was no information to contradict pyongyang s assertion that it detonated a hydrogen bomb  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
xiamen  china  reuters    chinese president xi jinping on tuesday urged brics nations to deepen coordination on global matters  and push for a more  just  world order  by boosting representation for emerging and developing countries in international bodies   reiterating that emerging and developing markets have been the primary engine of global growth  xi called for a bigger role for brics in speeding economic governance reforms and promoting trade  especially as rising risks veil a global recovery   brics countries should push for a more just and reasonable international order   xi told a summit of the grouping  which includes brazil  russia  india  china and south africa   we should work together to address global challenges   in his closing remarks  xi urged the grouping to battle for more  representation power  for emerging and developing countries  which some analysts say are often under represented in global institutions such as the world bank  by comparison with the dominance of the united states and western europe   the summit in the southeastern city of xiamen has given host china its latest chance to position itself as a bulwark of globalization in the face of u s  president donald trump s  america first  agenda  xi appeared to rebuke the united states s resistance to international pacts   including the paris climate accord   in a separate speech earlier on tuesday to leaders of brics and other developing countries     multilateral trade negotiations make progress only with great difficulty and the implementation of the paris agreement has met with resistance   xi said    some countries have become more inward looking  and their desire to participate in global development cooperation has decreased    in talks on the north american free trade agreement  nafta   trump has sought improved terms for the united states  under threat of leaving the pact  and has said he will withdraw his country from the paris climate accord  xi gave   million for a south south cooperation fund to help other developing countries tackle famine  refugees  climate change and public health challenges  besides an earlier   million summit pledge to support brics cooperation  egypt  guinea  tajikistan  thailand and mexico joined the three day summit as observer nations  and xi called for a  brics plus  plan to potentially expand the bloc  although no new member has been formally announced  xi lauded smooth progress in the grouping s cooperation in areas such as anti terrorism and internet security   leaders from the brics countries are determined to work toward another  golden decade    he added    ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
montreal  reuters    the united nations  aviation agency is backing the creation of a single global drone registry  as part of broader efforts to come up with common rules for flying and tracking unmanned aircraft  while the international civil aviation organization cannot impose regulations on countries  icao has proposed formation of the registry during a montreal symposium this month to make data accessible in real time  said stephen creamer  director of icao s air navigation bureau  the single registry would eschew multiple databases in favor of a one stop shop that would allow law enforcement to remotely identify and track unmanned aircraft  along with their operator and owner   the initiative comes at a time when drone usage is soaring in the united states  europe and china  raising privacy concerns and fears of collisions with commercial jets     you ve got to have some commonality so that you re not carrying five receivers in your police car   creamer said in an interview on thursday  it s not yet clear who would operate such a database  although icao could possibly fill that role  the proposal  however  could face push back from users  after hobbyists successfully challenged the creation of a u s  drone registry by the federal aviation administration in court earlier this year  icao will host the symposium from sept   on issues like registering and tracking drones  along with geofencing like systems to prevent their operation in restricted areas  the talks will be at an event attended by experts and companies like google  rockwell collins  col n  and amazon com  amzn o   according to the meeting program schedule  montreal headquartered icao  which normally sets standards for international civil aviation that are adopted by its  member countries  was asked to assist in the development of more uniform domestic drone regulations because the remotely piloted aircraft are sold and flown globally   they  drone makers  are worried that europe might create one set of standards  united states might do a second and china might do a third  and they ve got to build a drone differently in these different environments   creamer said  parimal kopardekar  a principal investigator for unmanned aircraft system traffic management  utm  at the nasa ames research center in california said he supported the drone industry developing around the world with common operating standards   i think it s smart that icao is trying to harmonize it   he said by phone     if you have a drone that you build in one country you should be able to use it in another country and vice versa   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
moscow  reuters    russia is ready to consider a new u s  resolution on north korea provided it does not escalate military tensions and focuses on finding a diplomatic solution  russian foreign minister sergei lavrov said on tuesday  russia s foreign ministry said in a statement that lavrov had conveyed that stance to u s  secretary of state rex tillerson in a phone call initiated by the u s  side  the ministry said lavrov had also spoken of the merit of involving u n  secretary general antonio guterres in helping find a diplomatic solution to the north korea crisis  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
